userName,score,at,content,label
Pengguna Google,5,2022-12-23 02:56:47,"Apk crypto simple mudah dipahami, sayangnya minimal deposit masih terbilang besar untuk pelajar menabung crypto minimal lah 25k uang jajan& bank lokal yang masih terbatas, semoga kedepan diperbaiki lagi untuk kantong pelajar& milenial.",positive
Pengguna Google,5,2024-04-24 14:08:45,"Aplikasinya sangat mudah dipahami oleh pemula seperti saya saat ini, mulai dari penarikan / transfer idr mudah dan cepat terkirim. Untuk transfer coin juga sangat cepat dan yang terpenting keamanan akun terjaga aman.",positive
Pengguna Google,1,2022-08-10 12:14:30,Sangat buruk banyak saldo berceceran Udah begitu gak bisa di konversikan harus nunggu 6jam,negative
Pengguna Google,5,2022-06-15 16:24:39,"Exchange terbaik di Indonesia si menurut gue, selama pake belum pernah ada pengalaman jelek. Fee wd murah landing cepet. Eventnya banyak top dah 👍👍👍",positive
Pengguna Google,2,2021-08-31 14:33:29,Susah yah buat indentitas padahal udh bnr semua tapi ko salah terus yah Bintang dua dulu deh,negative
Pengguna Google,1,2021-09-02 06:11:52,Payah. Kyc ini susah bngt dibilng KTP palsu.. sudh coba tapi ribet costumer servis nya jawaban nya sama saja. Bintang ngga prnh bohong,negative
Pengguna Google,5,2021-04-28 08:49:03,"Menurut saya tokocyrpto salah satu platform yang bagus untuk pemula seperti saya yang baru belajar soal dunia kripto, exchange yang mudah dimengerti membuat saya lebih cepat paham tentang dunia kripto dari platform ini.. kemudahan dalam bertransaksi dapat kita temui di platform ini..",positive
Pengguna Google,5,2021-05-12 05:06:15,"Sy suka sekali sm tko ini,karna disini pencairan dananya cepettt bgt😭😭😭😍😍",positive
Pengguna Google,1,2022-04-03 01:23:47,"Aplikasi loadingnya lemot dan lama, padahal sudah update, kecewa saya",negative
Pengguna Google,1,2024-09-16 08:28:00,"Kyc selalu gagal, berbelit belit. Rumit. Cs si ok ok saja.",negative
Pengguna Google,4,2021-10-11 17:58:51,"Aplikasi nya udah bagus mudah dipahami bagi masyarakat yang awam, fee setoran dan penarikan nya pun termasuk murah tetapi kenapa fitur konversi saldo kecil ke TKO nya tidak bisa digunakan? Apakah sudah tidak tersedia lagi atau hanya sedang dalam perbaikan? Dan kenapa fitur transfer ke binance nya tidak semua coin/toke yang support?",negative
Pengguna Google,5,2022-01-10 09:56:14,Aplikasi yang sangat mengguntungkan buat para pencari cuan .. Mudah dan ga ribet ... Semangaat...,positive
Pengguna Google,2,2021-07-08 12:56:20,Widraw nya sangat lelet...!!! Tolong di perbaiki agar member bisa nyaman..min,negative
Pengguna Google,5,2021-04-12 04:22:35,"Aplikasi teringan menurutku ..di banding yg lain..tidak ada lag dan ter update...tampilannya yg friendly jg ,dan yg utama jaringan sudah di dukung binance...sukses terus tokocrypto",positive
Pengguna Google,5,2024-05-09 02:36:14,aplikasi trading paling lengkap dan cocok buat pemula mudah dipakai penarikan juga gampang.,positive
Pengguna Google,5,2021-04-13 13:41:30,"Tokocrypto adalah aplikasi yang bagus. User friendly, proses cepat dan selama saya menggunakan aplikasi ini belum pernah terjadi error. Kami harapkan fitur dari tokocrypto akan semakin lengkap seperti di binance. Dan lagi seperti saham tesla yang rilis di binance, semoga saham saham dalam negeri juga dapat listing dalam bentuk token di tokocrypto kedepannya.",positive
Pengguna Google,5,2022-05-29 07:58:51,"Terbaik dan juga bisa di gunakan dengan baik,aplikasi crypto yang sangat mudah di gunakan,trading sangat aman di sini dan di aplikasi ini kita bisa belajar trading dengan mudah dan juga sangat bisa di gunakan bagi para pemula karena aplikasi ini memberikan kita kemudahan dalam berinvestasi,dan sertakan kode L,A,5,5,Z,B,D,2 saat mendaftar agar dapet bonus awal",positive
Pengguna Google,4,2024-06-18 08:50:14,buat previkasi aja susah nya,negative
Pengguna Google,4,2021-06-25 03:35:04,Min...aplikasiku ga bisa rubah bahasa indonesia..bantuanya dong,negative
Pengguna Google,1,2021-12-23 18:48:32,PAS LAGI BAIK2NYA MARKET BANYAK EVENT MALAH MAINTENIS...,negative
Pengguna Google,1,2021-11-15 12:14:14,Kapan Kalian akan mengadakan Kembali Conversi Saldo kecil Ke TKO Lagi ? User Sudah Banyak Yang Mengeluh Prihal Ini. Tolong Dengarkan Suara Kami Sebagai Pengguna Tokocrypto. Terima Kasih.,negative
Pengguna Google,2,2021-11-07 11:12:51,"Udah daftar tapi data di tolak karna tidak sesuai , apanya yg ga sesuai ya ampun,, kalo sampe data saya kesebar dan di salah gunain tolong di tanggungjawabin yaa. Thx",negative
Pengguna Google,1,2021-04-15 07:13:57,"Lama sekali identifikasi otentifikasinya. untuk lvl 1, lbh dari 1 minggu blm ada email konfimasi, padahal data sudah lengkap dan sesuai. Not rekomen",negative
Pengguna Google,5,2022-06-28 08:26:16,"Terimakasih tokocrypto sekarang sudah semakin bagus dan stabil, tampilan yang enak buat pemula investor kripto, semoga tokocrypto dan TKO Segera to the moon.",positive
Pengguna Google,5,2021-04-09 10:28:20,Wow Aplikasi terbaik dan terpercaya Terima kasih Tokocrypto dan team Sukses selalu,positive
Pengguna Google,1,2024-06-06 03:34:18,Penarikan ribet masukin kode GA salah trus Duit ga bisa di ambil payah lah,negative
Pengguna Google,4,2024-02-22 01:40:55,Fitur yg sekarang gak live chat nya ya,negative
Pengguna Google,5,2024-08-10 07:54:02,"Baru nyoba2 main trading, dan Tokocrypto gampang banget sih dipakenya, banyak pilihan koinnya, simpel dan tradingnya lengkap. Dan yang paling penting, withdrawnya gampang, gak bikin pusing buat aku yg masih Pemula.",positive
Pengguna Google,5,2021-04-09 08:56:34,Exchange indo goodd pokoknye,positive
Pengguna Google,5,2022-05-19 01:42:25,"Tampilan dan fitur nya sangat menarik, bermanfaat sekali, trutama untuk saya yg pemula maen ginian, mudah di pahami....good dahhhh...",positive
Pengguna Google,1,2021-05-17 05:41:09,"Tidak bisa verifikasi KTP. Setiap mau foto KTP, aplikasi error.",negative
Pengguna Google,5,2022-02-06 01:50:29,ok,negative
Pengguna Google,1,2021-05-03 22:12:26,Aneh verif lama Udah lama ga bisa Saya bikin akun binance ga sampe seminggu verif bos. Bintang satu aja kembali ke binance tko ga jelas.,negative
Pengguna Google,5,2021-09-22 04:46:33,"Terimakasih tokocrypto dengan adanya event 3th aniversary saya dapat reward crypto 3 TKO lumayan buat nambah"" modal investasi😊 ga sabar nunggu event yg lainnya yuhuu🥳",positive
Pengguna Google,1,2021-10-29 16:23:59,"Aplikasi menjadi sangat lambat walaupun koneksi internet cepat, banyak bugg. Tolong buat app jadi lebih ringan dan responsif",negative
Pengguna Google,2,2024-07-24 20:06:49,Saat ini saya ga recommend lagi tokocrypto karna ada kendala google authenticator kode tidak valid padahal sudah benar dan di wajibkan pake GA untuk withdraw dan transfer. Mohon pihak tokocrypto buat opsi lain selain google authenticator untuk verifikasi,negative
Pengguna Google,2,2022-06-01 06:46:44,"Mana katanya event tanggal 11 Mei 31 Mei dapet reward 200k ko sampe sekarang blm masuk"" gimana ini tokocrypto OJK ko php",negative
Pengguna Google,1,2021-08-09 11:32:53,Kenapa ya mau daftar tapi ga dapat2 kode verifikasi nya ??,negative
Pengguna Google,5,2022-07-26 22:59:45,"Sangat mudah digunakan, user friendly untuk semua kalangan. Selain itu juga kita bisa memulai trading dengan fee yang cukup rendah 👍👍",positive
Pengguna Google,5,2024-09-24 02:36:45,"Aplikasinya bagus dan simple mudah dipakai untuk pemula ui nya juga baguss,simple, dan nyaman",positive
Pengguna Google,1,2021-04-10 20:36:57,Registrasi nya lama banget payah,negative
Pengguna Google,2,2024-03-31 11:40:04,"Susah banget WD, gogle autenticator salah terus, waktu ngisi kode SMS dan email hanya 60 detik itu pendek banget, benar benar menyusahkan",negative
Pengguna Google,5,2021-04-09 07:15:48,Real exchanger terbaik di Indonesi saat ini 🔥🔥,positive
Pengguna Google,3,2021-09-10 06:06:19,"tolong min di perbaiki tokocrypto nya sering eror keluar sendiri dan yang paling cape nungguin loadingnya lama banget waktu menampilkan pasar ,kemarin kemarin sangat lancar tapi sekarang ,terpaksa di pindahkan dulu sebagian aset ke induknya.",negative
Pengguna Google,2,2021-12-14 09:41:21,Saat transaksi koin kepotong katanya utk biaya transaksi (exp. Beli 10 koin dptnya 9.98xxxx). Saat jual kena lagi biaya transaksi kepotong lagi trus yg bisa dijual hanya yg bulat aja (9 koin) sisa ngendap gak bisa diapa2in. Klo gini namanya nyariin uang utk aplikasi donk bukan utk pengguna.,negative
Pengguna Google,5,2022-01-10 05:22:35,"Aplikasi yang Sangat bermanfaat, mudah dioprasikan dan mudah di pahami, apalagi bagi kita yang mau belajar berinvestasi/tranding,cocok banget pokoknya bagi yang mau belajar crypto/tranding. Salam to the moon",positive
Pengguna Google,5,2021-04-15 19:36:55,token TKO belum jelas fungsinya... akankah seperti BSC? bisa convert coin lain ke TKO? apakah nanti akan multifungsi? atau cuma sekedar token biasa???,negative
Pengguna Google,5,2022-06-28 07:15:22,"Aplikasi yang sangat berguna bagi perdagangan crypto di indonesia, sangat simpel digunakan, untuk pembelian dan penjualan crypto tidak ribet, berkat aplikasi ini saya bisa mengenal dunia crypto. Tentunya aplikasi ini sangat aman digunakan dibawah pengawasan BAPPEBTI, jadi jangan ragu untuk mulai melakukan perdagangan crypto. Banyak juga event-event menarik yang tersedia bagi pelanggang tokocrypto, ayo segera bergabung",positive
Pengguna Google,2,2021-10-03 01:15:42,Coin kecil pada nyangkut ga bisa d konversi.. Bengek lah....,negative
Pengguna Google,5,2022-08-30 03:59:54,"Bagus buat aku yang pemula pake crypto, tampilannya mudah digunakan dan yang paling penting trading fee nya rendah dan koin pilihannya banyak. Thankyou!",positive
Pengguna Google,1,2023-03-15 06:25:32,Apak ribet mau deposit ajah susah lengkapi data diri udah lengkap semua nyah pagain tahap rekaman malah masalah tidak di ketahui,negative
Pengguna Google,1,2021-12-04 03:48:59,Mau sampai kapan koin kecil tidak dapat d konversi ke TKO???,negative
Pengguna Google,5,2022-08-17 01:06:24,"Aplikasinya bagus dan mudah dimengerti, bisa memantau pergerakan real-time, tapi ada sedikit kekurangan yaitu tidak bisa berbagi screenshot entah itu sebagai keamanan atau apa, yang pasti saya tidak bisa berbagi gambar keuntungan/kerugian dengan teman.",negative
Pengguna Google,1,2021-09-29 07:06:19,Dah lah aplikasi apa an aku daftar dari tanggal 17 dan sekarang di terima kyc nya dan aku nggk dapat tko apapun,negative
Pengguna Google,5,2022-08-05 11:40:48,"Mau trading fee yang paling rendah, ya cuma di Tokocrypto, dijamin deh pokoknya dibanding fee aplikasi trading yang lain",positive
Pengguna Google,1,2021-09-19 03:37:19,Apk ini tidak profesional saya kyc sudah 4 hari belum juga di konfirmasi kontoll...yg bener dong,negative
Pengguna Google,5,2021-04-12 05:39:27,Saya sangat tertarik dengan toko crypto tetapi pada saat pendaftaran ... Id saya dalam verifikasi samapai kapan ya kak.... ?,negative
Pengguna Google,1,2024-06-06 01:50:55,"Deposit ton, udah 4 hari ga muncul harga di list . Jumlah Coin masuk, harga nya kosong .😆",negative
Pengguna Google,5,2021-06-23 06:27:20,"MAKIN BNYAK YG MAKIN MISKIN KARNA APK INI SESEKA MEREKA BUAT HARGA NYA NAIK TURUN, AEWAKTU BNYAK YG BELI LANGAUNG TURUN MACAM MAU TERJUN BEBAS KE JURANG, PARAH SIH...😷",negative
Pengguna Google,5,2021-05-27 05:15:14,Tokocrypto Adalah exchange yang bagus untuk saya. Fee murah saat penarikan. Dan telah memberikan edukasi di group maupun email terdaftar. Yuk kita gunakan aplikasi ini untuk trading crypto,positive
Pengguna Google,1,2022-02-11 09:12:11,"Saya sudah coba verifikasi data tapi oleh sistem di tolak terus menerus, hingga saya tes verifikasi diwebsite nya lsg hasilnya pun sama, sangat mengecewakan Tolong dievaluasi & perbaiki lagi untuk perbaikan sistem verifikasinya.",negative
Pengguna Google,1,2021-09-03 00:45:29,"MAU TRANSFER SISA SALDO TKO KE BINANCE, TAPI GA BISA DENGAN CATATAN ""harap jangan masukan saldo yang lebih besar dari yang tersedia"""" Jelas2 TERTULIS PENARIKAN MINIMUN 0.18 MASA MAU NARIK 1 ATAU 3 TKO GA BISA, PADAHAL ADA 4TKO, MAKIN ANEH",negative
Pengguna Google,5,2021-04-28 07:21:59,"Aplikasi nya nice banget walaupun terkadang eror, tapi gercep Adminnya untuk memperbaiki Bug/fix Sistemnya , untuk melakukan tradding Saham khusus untuk pemula worth it banget di aplikasi untuk melakukan Trade. Saya main 2 hari sudah untung lgsg 150rb , kalau bisa kedepannya Untuk Admin lebih di Perdalam lagi untuk pencarian Bug nya , biar kita lancar atau tidak terjadi erorr dalam melakukan Transaksi . Good job TokoCrypto , Makin Sukses.",positive
Pengguna Google,1,2021-09-23 02:31:42,"JANGAN MAU DOWNLOAD, KYC LAMA EVENT NYA JUGA NIPU JANGAN PERCAYA SAYANGI DATA DIRI KALIAN",negative
Pengguna Google,1,2022-05-10 19:30:53,Saya kesulitan mengaktifkan google autenticator di tokokrypto..mengapa sms dan email tdk lolos dlm penarikan..isi google autenticator..selalu salah..jadi malas pakai tokokrypto,negative
Pengguna Google,4,2024-07-03 09:47:34,"apa susahnya sih, menghadirkan fitur tema gelap-terang, mengikuti tema sistem?",negative
Pengguna Google,4,2024-07-11 09:30:56,"Proses deposit cepat dan mudah,tp potongan fee transaksi terlalu besar",negative
Pengguna Google,5,2022-01-03 13:12:29,Tokocyrpto in sangat bagus dan aplikasinya mudah di pahami,positive
Pengguna Google,1,2022-11-12 12:45:08,Aplikasi bangke uang bisa masuk gk bisa di tarik !!!!!,negative
Pengguna Google,5,2022-05-26 05:47:05,"Aplikasinya baguss, mudah digunakan soalnya fiturnya enggak ribet, jadi gak bingung pakenya",positive
Pengguna Google,2,2021-08-11 12:20:54,"dua bintang dulu, tolong ditingkatkan lagi pelayanan antara buy dan sell koin....masa mau sell koin gak bisa jual semua karna ada batasan desimalnya.....masih banyak uang yg nyangkut di koin tertentu karna gk ikut kejual.....",negative
Pengguna Google,5,2021-04-28 22:09:50,Aplikasi terbaik yang memberikan banyak pilihan serta kemudahan nasabah untuk membeli ataupun mengoleksi digital cryptocurrency sebagai sarana investasi. Terimakasih sudah memberikan pengalaman terbaik.,positive
Pengguna Google,5,2021-06-02 06:22:47,Buat daftar aja ribet. Bolak balik daftar tidak bisa. Entah gur yang nggak bisa. apa aplikasinya yang eror di sistem gue,negative
Pengguna Google,5,2021-04-29 00:51:38,"Aplikasi trading dan investasi realtime terbaik yg ada di indonesia nih, buruan download lalu join trading bersama para trader ahli disini...",positive
Pengguna Google,1,2022-04-13 21:52:00,"Maslah penarikan selalu dipersulit. Parimeter atau apalah,shingga kesulitan untuk penarikan.",negative
Pengguna Google,3,2021-11-11 22:02:33,Kapan di tokocrypto ada RACA? Ntar keburu mahal,negative
Pengguna Google,1,2022-01-27 12:23:36,"Exchange sampah, deposit gampang tapi susah di withdraw, selalu bermasalah. Hati2 uang anda hilang dimaling exchanhe sampah, exchange sampah.",negative
Pengguna Google,5,2024-06-21 23:12:56,"Luar biasa aplikasi crypto satu ini, buat pemula gampang banget digunain, trading bisa lancar trus, ditambah juga withdraw nya gampang sat set, ini salahbsatu aplikasi favorite aku karena fitur nya juga lengkap",positive
Pengguna Google,1,2022-08-25 10:25:46,"Apk ga guna,sangat sangat tidak berguna,tukang tipu, insyaallah amanah,ndasmu amanah",negative
Pengguna Google,2,2021-10-25 08:22:54,banyak fitur fitur yang tidak bisa digunakan,negative
Pengguna Google,5,2021-04-09 10:22:03,Terbaik,positive
Pengguna Google,5,2021-03-17 09:14:44,"Di support langsung oleh binance ,tokocrypto tak perlu diragukan lagi",positive
Pengguna Google,5,2021-09-03 01:09:43,Mantap tokoCrypto👍kalo bisa di aktifkan lagi konversi aset kecil menjadi TKO👍,positive
Pengguna Google,1,2022-04-30 18:45:08,1.deposit ko mahal kena 50k pake wallet shope 2.mau stop lose eror [3221] 3.udah sesering inikah w dikecewain,negative
Pengguna Google,3,2023-04-24 12:31:43,"Aplikasi tambah ribet, dulu lebih simpel dan luas sekarang malah terasa begitu sempit, bukannya tambah mudah malah pusing",negative
Pengguna Google,2,2021-05-25 12:30:17,"verifikasi level 1 nya gagal terus, kalo begini ceritanya pada pindah ke apk lain nanti para nasabahnya, tolong di perbaiki lagi dan jangan di persulit nasabahnya",negative
Pengguna Google,5,2021-12-26 09:47:46,"Saya pemula dan saya suka dengan tokocyrpto ini,transaksi lebih gampang mempermudah kita untuk berinvestasi seumur hidup😋😋😋",positive
Pengguna Google,5,2021-09-15 07:04:21,Gas aja lah,negative
Pengguna Google,1,2024-06-30 02:04:34,Riweh banget,negative
Pengguna Google,5,2022-08-26 15:12:21,"Lupain deh aplikasi yg lain, mending trading disini, tokocrypto the best deh trading fee-nya rendah dr yg lain.",positive
Pengguna Google,1,2021-05-19 23:40:29,"Sudah daftar tpi verifikasi lama, gak jadi deh maen disini, mending di INDODAX aj gk pke ribet, padahal mau pindahkan aset dri indodax ke tokocrypto, tpi liat komentar negatif sangat mengerikan,dngn berat hati saya uninstal aplikasi ini, klo komen saya ini dihapus, berarti memang benar anda takut untuk di kritik pedas..",negative
Pengguna Google,5,2024-07-24 12:27:23,"Aplikasi tranding yang gampang banget buat pemula yang kayak aku, withdrawnya gampang, aplikasinya juga simpel mudah dipake buat belajar tranding. Aman dan liquidity baguss. Mantab banget dehh",positive
Pengguna Google,1,2022-02-12 19:14:41,Nyesal aqu trader disini..😥😥,negative
Pengguna Google,5,2022-03-12 18:23:22,Apk yg bagus. Mantap.,positive
Pengguna Google,1,2021-11-21 10:59:37,"Koin sisa tdk bisa dikonversi, WTF",negative
Afrizal Candra,5,2020-12-10 17:22:51,"#tokocrypto Sekarang update tokocrypto versi 2.0 sangat bagus Pertama lebih banyak token baru,kedua lebih banyak fitur ,ketiga peningkatan keamanan dari berbagai sisi,keempat likuiditas yang lebih baik dan bagus dan saya berharap tokocrypto kedepanya lebih bagus,menarik dan sering dipakai masyarakat untuk pemula trading Semoga visi dan misi tokocrypto tercapai",positive
Pengguna Google,5,2024-09-24 14:52:38,Exchange crypto terbaik,positive
Pengguna Google,5,2021-05-07 19:51:43,Nice,positive
Pengguna Google,5,2021-05-11 21:40:06,"Berkat project Indonesia tokocrypto(TKO) ini hadir, alhamdulillah bisa merubah ekonomi keluarga, bisa bantu orangtua membangun rumah dan keperluan kebutuhan yang lain. Terimakasih TOKOCRYPTO (TKO) Semoga makin sukses terus kedepannya.. Amin",positive
Pengguna Google,5,2021-05-12 02:29:28,Tokocrypto merupakan exchange crypto yang mudah untuk dipahami oleh pemula. Selain itu dengan coin/token yang lengkap membuat saya mudah untuk koleksi beberapa koin. Tokocrypto juga memiliki token sendiri yaitu TKO yang akan menjadi the next BNB on ASEAN. Cuman Tokocrypto yang bisa dipercaya untuk exchange serta pasar jual-beli kripto terbaik di Asia Tenggara. Dan token TKO juga memiliki fundamental yg sangat baik sehingga saya percaya dgn hodl TKO selama 1 saya bisa membeli rumah baru.,positive
Pengguna Google,5,2021-10-09 08:18:57,"Exchange nomer 1 di Indonesia , aplikasih ini mudah di gunakan dan mudah di pahami , kyc nya juga mudah . Terimakasih tokocrypto , salam to the moon",positive
ahanse4,5,2021-02-02 08:04:38,Sudah lebih baik. Saya sarankan untuk Withdraw ke idr diturunkan minim 100rb lah...,positive
Pengguna Google,2,2022-01-07 04:02:41,Mau narik susah sekali,negative
Pengguna Google,1,2021-12-17 11:18:29,Konversi saldo kecil tidak bisa digunakan sayang sekali buat pemula seperti saya . Mungkin aplikasi ini digunakan untuk trader yg bermodal besar,negative
Pengguna Google,5,2021-05-15 19:53:13,5 bintang lah pokoknya! Market sebelah mah lewat!,positive
Pengguna Google,1,2021-04-17 13:51:55,Saya sudah download dan daftar tp verifikasi ID nya msh blm ada kabar udh seminggu ini. Sy tny CS sampai kapan? Blm ada kejelasan.,negative
Pengguna Google,1,2022-01-26 03:26:39,"Aman,,, tapi anda terlalu lebay & ribet dalam proses withdraw,,,maaf saya uninstal pindah app sebelah,terimaksih",negative
Pengguna Google,5,2021-12-12 17:03:17,"TOKOCRYPTO THE BEST! Fitur-fitur didalamnya mudah dimengerti dan di akses, cocok untuk pemula seperti saya, karena mudah dimengerti cukup beberapa hari saja sudah lumayan dapat mengerti sebagian apasih fitur-fitur yang bisa dilakukan di invest cryptocurency ini!",positive
Pengguna Google,5,2021-03-17 14:33:58,Tokocrypto mungkin menjadi the next BINANCE suatu saat nanti. Dengan semakin terkenalnya aset crypto di indonesia tokocrypto menjadi pilihan terbaik untuk menyimpan aset digital kalian. Dimulai dari verifikasi akun yang super cepat (cuma butuh 1 menit saja) kalian bisa langsung beli aset crypto. Biaya withdraw yang flat ( murah banget ) Aplikasi jarang eror Serta pilihan aset yang semakin bertambah. SUKSES TERUS BUAT TOKOCRYPTO FIGHTING!! EXCHANGE NO 1 DI INDONESIA,positive
Mahrus,5,2021-01-14 07:23:56,"Applikasi Untuk Pertukaran Mata Uang Digital Ter Aman, Ter Bagus, Pokonya Applikasi TOKOKRYPTO Mantep Deh, Hayu Temen Temen Buruan Segera Download Applikasi Nya, Cuman Di Sini Kalian Bisa Mendapat Kan Cuan, Banyak Event Yg Tentunya Hadiahnya Wow Banget Deh🔥👍",positive
Pengguna Google,5,2022-01-10 05:17:16,"Bagus aplikasinya rekomended banget si menurut saya, market lengkap, untuk biaya wd juga sangat murah, sama indikator juga banyak pilihan😍😍😍",positive
Pengguna Google,1,2023-01-14 15:13:09,Woh aplikasinya sekarang sangat gila dan edan nyedot kuota user nya gila gilaan IT lu sue 12 hari 64gb gw lenyap sama aplikasi lu ini bgst,negative
Pengguna Google,5,2022-06-28 08:20:08,"Mudah mengoperasikannya.Membeli dan menjual cukup mudah, biaya admin paling murah.Pokoknya sangat recomended untuk mengunduh aplikasi ini",positive
Pengguna Google,1,2024-07-10 01:10:47,"KEMBALIKAN TOOLS UNTUK GAMBAR GAMBAR DI HP, sudah bagus ada malah dihilangkan...",negative
Pengguna Google,5,2024-07-18 12:52:09,Mudah dalam investasi coin digital,positive
Pengguna Google,5,2021-12-25 08:15:44,"Salam sejahtra untuk semuanya,, Pengalaman saya di TOKOCYRPTO semuan aman dan berjalan dengan lancar, di sini mudah transaksi dalam berdagang, dan juga cepat, Ayo kita semua sukses dengan TOKOCYRTO. salam.",positive
Pengguna Google,5,2021-03-20 16:22:50,Setelah saya coba tokocrypto memang benar ini market crypto no 1 di indonesia dan next no 2 di dunia setelah binance..,positive
Pengguna Google,2,2021-04-26 03:15:58,Lama kali verifikasinya udah 1 minggu,negative
Pengguna Google,5,2021-05-07 13:35:51,"aplikasi terbaik, mudah digunakan dan cepat dipahami. Sampai saat ini belum pernah bertemu bug, dan sudah mendapatkan keuntungan lebih dari 100% apalagi sewaktu TKO naik ampe 70rb",positive
Pengguna Google,4,2021-09-02 16:46:38,Good,positive
Pengguna Google,1,2022-02-21 06:12:21,"Robot yg bales imailnya juga,hahahahhaa",negative
Pengguna Google,5,2024-07-09 09:20:39,Mudah beeli mudah jual mudah tarik,positive
Pengguna Google,1,2022-01-10 13:45:13,Susah utk daftar.,negative
Pengguna Google,1,2022-09-13 11:46:15,"Ini gimana ceritanya? Harga 1 usd sekarang sudah 14.800 kenapa di TKO cuman tertulis 14.200,kacau ni aplikasi bikin saya rugi banyak.",negative
Pengguna Google,3,2021-09-14 13:08:25,Kyc nya susah..,negative
Pengguna Google,2,2021-05-24 13:57:57,Deposito nya kelamaan .. Kacau,negative
Pengguna Google,5,2022-01-10 06:23:03,Apk nya keren sihh.. Apa lagi kalau sering² bikin event.. mantap dahh,positive
Pengguna Google,5,2022-08-04 06:38:00,"Aplikasi ini sangat baik digunakan bagi pemula trading karena koinnya banyak pilihan, sehingga bisa bebas memilih dan keamanannya juga bagus untuk menjaga data yang kita miliki.",positive
Pengguna Google,3,2021-03-27 23:29:59,Bimbingan dong mind caranya daftar gagal terus,negative
Pengguna Google,5,2022-08-21 04:20:03,"Terimakasih Tokocrypto , akhirnya nemuin apk yg saat dipakai itu membuat kita cepet faham cara investasi jual beli aset crypto karena UI nya yang simple 👍 ga ribet sih semenjak pakai Tokocrypto",positive
Pengguna Google,5,2022-08-16 04:03:56,Selama menggunakan aplikasi tokocrypto sangat bagus Banyak event yang begitu sangat bermanfaat untuk kalangan milenial Dan belajar banyak tentang trading Kripto Tetaplah jadi yang terbaik buat aplikasi tokocrypto Salam the to moon,positive
Pengguna Google,1,2021-10-09 04:34:40,Konversi saldo kecil ke TKO Maintenance lama enggak kelar-kelar ditambah transaksi transfer saldo suka pending lama akhir-akhir ini :') *edited : udah 2 bulan,negative
Pengguna Google,5,2022-06-28 01:38:38,"Aplikasi nya bagus dan ringan.. cocok bagi saya yang pemula ingin terjun. Tidak membingungkan, dan rekomendasi sekali untuk orang orang yang tidak paham tapi ingi terjun (?) Unduh saja Tokocrypto!",positive
Pengguna Google,5,2021-12-23 17:29:52,Kox sekarang2 ini tiap ane buka tko sering gx bisa sieh min. Ada tulisan tipe data salah. Tpi kadang bisa,negative
Pengguna Google,5,2022-08-28 12:06:42,Aplikasi yang bagus. Disini kita dapat trading fee yang paling rendah diantara aplikasi lain-lainnya. Pokoknya baguss dehh,positive
Pengguna Google,5,2022-08-06 16:35:14,"Aplikasinya bagus, costumer service 24 jam, responsif dan sangat membantu",positive
Pengguna Google,5,2021-12-10 05:54:03,"Tokocrypto. Terimakasih sebelumnya, saya sebenarnya lagi mau belajar berniaga di tokocrypto. Semoga tidak sesulit yang di bayangkan.",positive
Pengguna Google,5,2021-04-29 07:59:46,Mungkin ini bisa dianggap project yang masih baru tapi performa dan keunggulan bisa bersaing. Simple dan Easy to use menjadi pelayanan pertama yang saya rasakan. Deposit dan Penarikan sangat mudah dan cepat tentu menyajikan fee yang amat sangat murah. Terimakasih tokocrypto hari hari saya sangat menyenangkan,positive
Pengguna Google,5,2022-08-16 04:23:32,"Saya sangat puas dengan exchange tokocrypto ini,biaya free transaksi yang murah dan prosesnya sangat cepat Terimakasih admin sukses selalu 😊",positive
Pengguna Google,5,2021-03-17 14:22:07,Sistem WD Cepat dan Fee Murah 🚀🚀🚀 #tokocrypto #tko,positive
Pengguna Google,5,2021-07-23 06:23:07,"Terimakasih sebelumnya kepada Tokocrypto telah meluncurkan platform trading yg bagus dan saya sangat senang Indonesia sudah punya project crypto sendiri , kemajuan yg sangat luar biasa. Dan untuk aplikasi Tokocrypto sendiri mudah dipahami,untuk top up saldo pun cepat banget bisa pakai gopay, setelah itu transaksi jual belinya juga mudah, fee yg dikenakan juga sedikit. Tokocrypto menjadi platform exchange aset kripto pertama yg terdaftar di Kominfo dan Bappebti juga sudah bermitra dengan Binance.",positive
Pengguna Google,5,2023-06-03 14:32:22,Trading crypto teraman,positive
Pengguna Google,5,2024-06-22 08:59:49,"aplikasinya kerenn dan simple bangett, gampang dipake pemula. pilihan koinnya juga banyak, aplikasi trading yang paling lengkap sejauh ini. selama pemakaian juga selalu lancar dan anti maintenance. mantap deh😁👍🏻",positive
Pengguna Google,5,2023-03-31 09:22:04,"Lebih mudah di pahami, dan untuk biaya perdagangan juga cukup murah. Mantap",positive
Pengguna Google,1,2021-12-28 11:05:38,Apes sssss gw gak dapet event sand. Gak ada di daftar id pemenang😢😢😢,negative
Pengguna Google,5,2024-09-07 02:26:26,Aplikasinya mudah digunakan buat pemula.,positive
Pengguna Google,5,2022-08-09 05:36:09,"Tokocrypto aman banget buat pemula yang baru main trading kaya aku, soalnya security data tokocrypto lebih baik diantara yang lain. Udah gitu trading fee paling rendah pula! Gokil🌟",positive
Pengguna Google,5,2022-06-28 07:03:53,"Aplikasi yang sangat mudah digunakan, mudah untuk melakukan deposit dan trading. Dilengkapi info terbaru tentang cryptocurrency market",positive
