userName,score,at,content,label
Pengguna Google,1,2022-04-30 23:22:07,Apaan harga lagi waktunya buy malah error,negative
Pengguna Google,5,2022-05-05 10:24:21,"Aplikasi terbaik terdaftar di BAPPEPTI, kalian tidak perlu lagi ragu dan Khawatir dengan aplikasi ini karena sangat aman dan terpercaya",positive
Pengguna Google,5,2021-12-27 15:58:48,Mantappp,negative
Pengguna Google,5,2022-06-28 07:04:53,Aplikasi crypto terbaik di Indonesia..tampilan mudah..user friendly..gak ragu karena sudah terdaftar di Bappebti...terbaik pokoknya..no 1 di Indonesia,positive
Pengguna Google,5,2022-06-24 06:10:02,Jos,negative
Pengguna Google,5,2022-06-28 07:04:47,"Tempat jual beli aset crypto yang terpercaya, proses cepat & aman.. Sukses selalu tokocrypto.",positive
Pengguna Google,1,2021-05-08 09:18:13,ribet. gagal terus verifikasi,negative
Pengguna Google,5,2022-01-10 05:40:45,"Aplikasinya bagus, mudah di pahami bagi pemula seperti saya, selain itu tokocrypto juga terpercaya di indonesia, Recemended banget lah.",positive
Pengguna Google,5,2021-05-13 00:14:18,Tempat belajar beli jual dan investasi bitcoin serta aset krypto no 1 di Indonesia ..^^ salam to the moon,positive
Pengguna Google,1,2021-06-09 10:11:52,Reward hasil airdrop aja di lama lama in pas distribusi gimana mau maju hmmm,negative
Pengguna Google,5,2022-01-10 11:38:46,Tokocrypto sangat membantu mudah di mengerti oleh saya termasuk pemula agar tidak takut trading di tokoccrypto selain itu tokocrypto sudah menjadi legal dan terpercaya bravo maju terus tokocrypto 👍👍,positive
Pengguna Google,5,2021-08-27 11:36:43,"Oke, bagus",positive
Pengguna Google,5,2021-05-11 10:17:05,Exchange terbaik di Indonesia and soon akan menjadi yg terbaik di asia,positive
Pengguna Google,1,2022-02-22 23:17:24,"Kesalahan jaringan, padahal signal kenceng mau Verifikasi aja 2jam ngak selesai2. Koplak nie aplikasi, mending pake indodax atau binance aja",negative
Pengguna Google,1,2023-12-04 03:06:43,"gak bisa masuk, error",negative
Pengguna Google,5,2021-09-25 08:34:28,"Program bagi2 hadiah cuman buat member baru,,, hadeuuhhh",negative
Pengguna Google,1,2021-05-04 23:08:50,"Mau verifikasi aja gak bisa"" susah banget gak rekomended dah",negative
Pengguna Google,5,2022-08-11 20:58:49,"Apk tokocrypto ini bagus , dalam keamanan atau security nya sangat baik, kalau kita tranding fee jadi murah, untuk ul simple jadi kalau mau digunakan sama user sangat mudah, pas kita lagi nyari koin, banyak koin pilihan nya di tokocrypto ini,",positive
Pengguna Google,1,2021-12-22 07:01:52,"Convert ke TKO ga guna, ga bsa dipake, saldo usdt dikit aja dibikit sangkut",negative
Pengguna Google,5,2022-06-28 07:14:43,"aplikasinya bagus,cocok buat trader pemula yang baru memulai mencoba investasi.ditokocrypto ini cara pemakaiannya simple dan tidak membingungkan.fitur fiturnya juga the best dan banyak promo promo menarik setiap bulannya.apalagi service yang disediakan oke,sangat membantu apabila ada kendala masalah.Dari segi penarikan/withdrawl cepat asal rekeningnya benar dan bisa ditarik ke ewalet juga pokoknya simple dah.dan tokocrypto ini sudah terdaftar di Bappeti jadi sudah sangat aman.",positive
Pengguna Google,3,2022-05-22 08:51:22,Pelayanan chat beta nya nya kurang memuas kan.. Udah capek2 ngajuin riset 2FA nya.semua dh benar malah suruh ngajuin lgi,negative
Pengguna Google,5,2021-05-27 00:56:08,Mantapsss,positive
Pengguna Google,5,2021-12-24 22:38:07,"Aman, terjamin dan menguntungkan. Terima kasih TKO 🙏🙏",positive
Pengguna Google,5,2022-06-16 01:25:31,Exchange crypto from Indonesia Nomor 1 yang Sangat mudah dipahami serta Cs nya yg standby membantu customer nya yg kesulitan. Trading fee yg murah dibandingkan exchange crypto lainnya. Semoga selalu jadi yg terbaik untuk Indonesia #1Tko1Indonesia #tothemoon,positive
Pengguna Google,1,2021-12-13 10:54:47,Tokocrypto kocak. Depo via e-wallet bisa. Tapi kalau WD tidak bisa. Zaman sekarang manusia mau simple. PINTU aja potongannya hanya 4.500 bisa via e wallet.,negative
Pengguna Google,5,2022-07-23 14:53:56,"Baguss, aplikasi nya mudah digunakan pengguna, sistem UI nya simple. Security nya baik, aman pokoknyaa",positive
Pengguna Google,5,2022-06-28 08:07:17,"Pendaftaran nya mudah dan cepat. Fitur-fiturnya lengkap termasuk untuk menyembunyikan nilai dompet. Dan yang aku suka ada fitur tampilan mode gelapnya, karna suka yg gelap2 aku tu. Ada fitur buat hide penjualan yang cancel. Bagi pemula tersedia fitur help yg langsung nglink ke YouTube tutorial y juga loh!! Malah ada task harian bagi pengguna nya yg gift y koin TKO. Kerennya lagi ada fitur link artikel TKO terkini yg bikin kita up to date trs. Adm y juga ramah, ini sih yang utama & tetep aman !!!",positive
Pengguna Google,1,2021-10-25 05:12:15,"kirim usdc lama ga nyampe"" ke saldo aneh",negative
Pengguna Google,5,2021-03-17 12:16:13,"aplikasi paling recomended buat trading crypto untuk pemula maupun pro,proses kyc cepet. Biaya dalam hal wd,depo,trading sangat murah, Sering banget ngadain event. Depo dan wd cepet banget, adminnya ramah-ramah,ceo nya juga ikut turun tangan kalo ada masalah,cepat bertindak,buat customer juga jadi tenang. Download sekarang,gabakal nyesel! salam to the moon.",positive
Pengguna Google,5,2021-03-18 16:51:34,Mudah2an saya dapat TKO gratis,positive
Pengguna Google,5,2022-08-30 14:48:39,Respon cepat itu saja,negative
Pengguna Google,4,2021-05-26 05:21:41,Ayoo dukung cyrpto,positive
Pengguna Google,1,2021-06-01 23:31:04,"Verifikasi saya kok lama bener, udh 1 bulan ini.. tolong di bantu admin",negative
Pengguna Google,5,2021-08-24 23:03:22,Sangat bagus dan mudah untuk cari cuan..mudah di pahami.murah fee.nnyaa .mantapp dahh TKO👍👍👍👍,positive
Pengguna Google,5,2023-03-29 09:22:50,👍👍👍👍👍,positive
Pengguna Google,5,2021-05-12 17:31:32,Aplikasi nya sangat mudah di mengerti bagi pemula yang ingin investasi crypto or trading crypto,positive
Pengguna Google,4,2021-11-02 07:01:33,"Tidak ada PNL nya, jadi repot hitung profit nya 😀😀😀👍",negative
Pengguna Google,5,2022-02-07 12:46:11,L A 5 5 Z B D 2 = yang mau dapet bonus gunakan kode nya!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!11 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ok,negative
Pengguna Google,1,2021-05-20 12:52:37,Lama kali verify KTP nya sampe keburu anjlok market nya,negative
Pengguna Google,4,2022-01-17 11:50:01,Aku mau ikutan tpi gk tau caranya,negative
Pengguna Google,1,2021-10-10 17:41:22,"GAGAL VERIFIKASI, UDAH BENER PADAHAL STEP BY STEP NYA. PARAH INI TOKO",negative
Pengguna Google,5,2022-08-10 06:00:07,"Aplikasinya keren, koin yang disediakan juga bervariasi dan banyak pilihannya, UI yang simple mempermudah user dalam menggunakannya.",positive
Pengguna Google,5,2021-10-24 07:36:10,"Kenapa kalau scroll keatas untuk melihat daftar coin, selalu reload terus.. Sulit untuk scrol keatas.. Tolong diperbaiki lagi ! Saya ralat ; Saya beri bintang 5 🌟🌟🌟🌟 Tokocrypto Luarbiasa, transaksi cepat, respon juga cepat dan sangat baik ! Saya dukung Tokocrypto, kedepan akan menjadi Perusahaan Crypto Nomor Wahid di Indonesia ! Teruslah berinovasi, dan berpihak pada customer. 😊👍🏻",positive
Pengguna Google,3,2022-02-22 09:09:26,"Kenapa nih tokocrypto. Eror kah ? Mohon d perbaiki, saya beli aset kok ga bisa. TF ke TW juga gak bisa.",negative
Pengguna Google,1,2021-09-17 02:29:17,"Proses kyc nya terlalu lambat dan ketat, di binance aja diterima masak toko crypto tidak lolos",negative
Pengguna Google,5,2021-07-16 09:13:02,Desain ui sudah lumayan mudah digunakan untuk pemula. Tidak terlalu di persulit terutama pada saat kyc. Dan pada saat pengisian dan penarikan saldo lebih mudah. #TKOToTheMoon,positive
Pengguna Google,1,2022-01-22 12:21:04,Buruk,negative
Pengguna Google,1,2023-09-07 09:49:38,Sekarang jadi ribet melakukan penarikan,negative
Pengguna Google,5,2022-06-08 04:58:05,"Apknya recomend bngt,mudah di pahami,cocok yg mau bljr buat investasi,transaksinya cukup mudah,cocok untuk pemula,bagus,hrus wajib dowload apk ini,cocok buat kalangan mna aja dri menengah ke atas,good,tidak bnyk iklan, jgn putus asa,sukses selalu buat apk ini",positive
Pengguna Google,1,2023-11-24 00:30:20,"Ini aplikasi berbahaya kode autentik dari Google udah pas gak bisa masuk, SMS juga gak masuk, hati2 pake app ini nyesel pake app",negative
Pengguna Google,4,2021-04-07 13:13:00,Kok bom ada TKO wkkwkwkw,negative
Pengguna Google,1,2021-09-18 01:48:07,Identifikasi udah seminggu dikirim belum ada respon sama sekali ini maksud nya gimana?,negative
Pengguna Google,1,2022-03-03 00:15:06,"Sudah reset google auth, suruh tunggu lagi 11 jam, ribet banget sih, wd uang sendiri susahnya minta ampun, token sms dan email seharusnya sudah cukup Bad application",negative
Sell Akun Game,5,2021-03-07 08:33:15,"Selama 1 tahun pake crypto ,banyak event nya menarik",positive
Pengguna Google,5,2021-04-09 06:27:58,Gila. Dapet puluhan juta cuman nonton yt dari Tokocrypto. Sukses terus.,positive
Pengguna Google,2,2021-08-08 04:27:33,Akhir² ini sering ke logout sendiri,negative
Pengguna Google,5,2021-03-19 14:03:07,"Aplikasi exchange yang sangat menarik dan memiliki prospek sangat baik kedepannya, terlebih lagi aplikasi ini memberikan kemudahan bagi trader baru seperti saya mulai dari proses verifikasi yang cepat,fitur fitur yang lengkap serta fee jual dan beli yang sangat rendah. Saya sangat yakin tokocrypto akan jadi exchange terbaik di Indonesia bahkan dunia Terimakasih banyak tokocrypto",positive
Pengguna Google,5,2021-09-14 15:41:21,Bagus,positive
Pengguna Google,1,2023-12-22 04:38:41,"Kenapa busd kok ga bisa diwd ,, sayang banget punyaku masih lumayan tp ga bisa diala2in. Solusinya gimana nih ?",negative
Pengguna Google,5,2021-05-21 08:28:05,Sudah verifikasi trimakasih krypto,positive
Pengguna Google,5,2024-08-19 06:15:26,"Cocok sih untuk pemula seperti gua di bidang crypto, untuk trading bagus sih ini, wd ny juga gampang ap lagi langsung di liatin UI yg nyaman di lihat, untuk yg mau belajar trading boleh pake apk Tokocrypto ini, bagus dengan pemilihan yg banyak jdi gk bingung",positive
Pengguna Google,1,2022-06-12 15:31:38,Ini Tokocrypto ko susah untuk WD kl google authentic nya sudah benar malah di bilang salah pas ke dua kali di coba malah di suruh 3 hari lagi untuk WD. Kl memang seperti ini terus menerus bakalan saya report aplikasi ini ke PlayStore sekalian saya buat kan laporan ke Bappebti juga,negative
Pengguna Google,1,2022-09-13 11:46:15,"Ini gimana ceritanya? Harga 1 usd sekarang sudah 14.800 kenapa di TKO cuman tertulis 14.200,kacau ni aplikasi bikin saya rugi banyak.",negative
Pengguna Google,5,2021-07-23 07:34:26,"Makin cuan setelah menggunakan tokocryto, bisa dijadikan sebagai investasi maupun trading. Yang pasti ga akan nyesel install tokocrypto.",positive
Pengguna Google,5,2022-08-12 12:35:50,"Tokocrypto ada marketplace kripto terbaik dan tepat untuk pemula maupun trader lama. Kenapa? Karena banyak ke unggulan tokocrypto di banding aplikasi lain mulai dari fee yg lebih rendah, banyak pilihan koinnya, security data yang lebih baik dari aplikasi lain dan masih banyak ke unggulan lainnya.",positive
Pengguna Google,5,2022-01-04 12:18:13,"Terima kasih Tokocrypto, Aplikasi exchange The Best lah pokoknya. Kedepannya semoga lebih baik lagi",positive
Pengguna Google,5,2021-09-22 21:11:38,"Saya baru nemuin dompet crypto sebagus ini... Dari mulai KYC hanya 1 menit, Biaya penarikan yang murah, dan Proses Penarikan tidak menunggu berhari hari seperti dompet crypto lain... The Best Tokocrypto🤩😉 #Senggol Dong😅",positive
Pengguna Google,5,2021-03-17 11:02:01,"Tokocrypto memberikan kita kemudahan dalam bertransaksi. systemnya simpel & mudah, sangat cocok untuk trader pemula seperti saya. Sukses terus Tokocrypto 👍",positive
Mahrus,5,2021-01-14 07:23:56,"Applikasi Untuk Pertukaran Mata Uang Digital Ter Aman, Ter Bagus, Pokonya Applikasi TOKOKRYPTO Mantep Deh, Hayu Temen Temen Buruan Segera Download Applikasi Nya, Cuman Di Sini Kalian Bisa Mendapat Kan Cuan, Banyak Event Yg Tentunya Hadiahnya Wow Banget Deh🔥👍",positive
Pengguna Google,1,2022-04-28 17:18:54,"Hati hati dengan aplikasi ini data-data kalian tidak aman.. saya sudah kyc tpi gagal entah bagaimana dengan data"" KTP saya yg sudah terkirim di aplikasi ini.",negative
Pengguna Google,1,2023-07-22 05:48:17,Aplikasi terburuk yang pernah ditemuin cs nya juga gak ramah .ketentuan layanan nya gak jelas reset password aja penarikan ditangguhkan sampe 3 hari parah bener .kecewa banget kapok sumoah,negative
Pengguna Google,5,2021-12-09 11:25:38,"Kalo buat trading dan investasi crypto sih paling bagus tokocrypto di indonesia dibanding ""toko sebelah"" apalagi udah terdaftar resmi jd gk ragu lagi nyimpen uang dalam jumlah besar juga . Dari sebelum muncul tokocrypto saya udh mengikuti apalagi reward nya banyak . Semoga tetap menjadi yang terbaik ya TOKOCRYPTO #salamtothemoon",positive
Pengguna Google,1,2021-10-05 03:46:21,Saya mau tanya kena apa sudah 3 hari Masih Tidak Teridentifikasi.... Mohon penjelasan kekurangannya apa. Tgl..5 okt 21. ID no. 1 di Tolak. Tolong minta di perbaharui kesalahan dan kekurangannya.,negative
Pengguna Google,1,2022-02-26 16:20:46,"Narik uang susahnya minta ampun, susah banget",negative
Pengguna Google,1,2021-08-12 17:16:35,Di update malah gak bisa ke buka di tempat aku.. Pliss kasih tau apa masalahnya?,negative
Pengguna Google,1,2021-05-21 03:39:05,"Woi tolong balas email, kenapa verifikasi akun lama sekali",negative
Pengguna Google,5,2022-08-16 08:56:30,"Aplikasi tradingnya keren banget, security datanya lebih baik, trading feenya juga lebih rendah, UI Simple banget jadi mudah untuk digunakan user, dan didalam aplikasinya banyak beragam koin pilihan",positive
Pengguna Google,5,2021-03-24 06:29:49,"Aplikasi tokocrypto memudahkan saya dalam mempelajari serta melakukan transaksi jual beli crypto,dengan metode setoran dan penarikan yang mudah,serta keamanan serta kestabilan server yang semakin membuat nyaman bertransaksi",positive
Pengguna Google,5,2022-06-28 07:03:45,"deposit sama wd sangat mudah,tidak menunggu lama,pelayanan juga bagus,rekomendasi banget untuk aplikasi ini",positive
Pengguna Google,1,2022-02-05 13:03:53,Aplikasi merugikan orang lain,negative
Pengguna Google,2,2021-11-02 08:26:21,"Kenapa saya daftar verifikasi lama banget ya,.",negative
Pengguna Google,5,2022-01-10 07:46:08,"Aplikasi yang sangat recomended buat masa depan, cocok buat tabungan, dan sangat bagus untuk pengguna crypto, tampilan aplikasi yang menarik dan proses penarikan yang sangat cepat, Pokoknyaa APK Crypto yang paling Paling Paling mantap Cuma Di TOKOCRYPTO DEH🤗",positive
Pengguna Google,5,2022-06-06 06:18:02,"Aplikasinya recommended banget buat pemula, gampang banget buat dipakai dan transaksi nya juga mudah banget, buat pemula yang mau belajar tranding fitur-fitur di dalam nya mudah di pahami. Pokoknya recommended deh..",positive
Pengguna Google,5,2021-12-09 12:46:11,"Dari segi angka koin lebih rendah daripada exchange lainnya, terus dari segi kelancaran aplikasi lancar banget dan jarang maintenance. Soal penarikan dana ke bank kita dengan biaya flat 5k. Mantep banget sih ini TOKOCRYPTO!!!! GO_TO_THEMOON!!!",positive
Pengguna Google,1,2021-10-29 00:27:59,Kenapa tidak bisa verifikasi data,negative
Pengguna Google,1,2021-04-25 02:30:22,"Sy pakai indodax, binance, pintu,Simple banget proses nya Toko crypto smpai skrng sy masih blum bisa pakai krna verifikasi2 yg memperlambat pembelian ni. Klo simple kyk sekelas binance aj lh. Itu perfect buat tokocrypto.",positive
Pengguna Google,5,2022-05-31 12:27:58,"Aplikasinya simple, dan mudah dipahami. Cocok banget buat saya yg pemula yg mau ikut tranding 😍",positive
Pengguna Google,5,2021-03-30 06:34:29,"Di toko Crypto adalah awal saya memulai investasi, lewat aplikasi ini proses pendaftaran mudah dan cepat dan saya tidak mengalami kendala apapun dan terutama proses deposit dan withdraw jg cepet, biaya fee penarikan jg murah, Terimakasih tokoCrypto, saya bnyak Belajar tentang investasi terutama Crypto, saya yakin tokoCrypto akan menjadi exchange no.1 di Indonesia dan Asia Tenggara Dan semoga fitur2 di aplikasi terus diupgrade agar semakin bnyak di minati.",positive
Pengguna Google,5,2022-05-06 15:57:00,Aplikasi yang sederhana dan sangat mudah digunakan dengan nyaman,positive
Pengguna Google,5,2022-06-15 16:24:39,"Exchange terbaik di Indonesia si menurut gue, selama pake belum pernah ada pengalaman jelek. Fee wd murah landing cepet. Eventnya banyak top dah 👍👍👍",positive
Pengguna Google,1,2022-01-11 20:31:45,"Kalo Ganti Password Ga harus nunggu 3 Hari Bodoh, 1 Hari Cukup. 1.Email Dihack + No HP Dihack = Rate possible nya kecil Kecuali Emang User Paling Bodoh. Tapi Ngga mungkin Lah CryptoMania itu Bodoh. 2.Session Lu juga Jan Update Terus. Nyusahin Harus login Ulang Melulu Tiap 2 minggu. 3.Connect sama Google Environment",negative
Pengguna Google,1,2021-05-05 01:09:27,"Sdh install, mau verifikasi susahnya minta ampun. Ambil foto minta mata kedip trs mulut dibuka, sdh dituruti ttp gak bisa diverifikasi, payaaaahh. Trs aku hapus deh apk nya.",negative
Pengguna Google,5,2022-08-18 11:53:16,"Dari segi security data nya dah oke terbaik juga ,kalau masalah trading bisa di adu sama apk sebelah disini fee ny rendah bangett dan sistem UI juga simplee mempermudah untuk penggunaan apk nya bagi para user",positive
Pengguna Google,1,2021-09-20 04:19:22,Alikasi aneh masa kycnya aja susah mending kasih bintang aja biar rate nya kecil,negative
Pengguna Google,2,2021-05-15 11:41:38,Untuk pemula sangat kesulitan untuk tampilan UI nya. Semoga di bikin sesimple mungkin,negative
Pengguna Google,1,2021-10-02 01:18:41,error dah ga bisa jual,negative
Pengguna Google,1,2021-05-21 14:10:16,"Gilak, lama banget identifikasinya... Mw deposit susah..",negative
Pengguna Google,1,2022-01-27 12:23:36,"Exchange sampah, deposit gampang tapi susah di withdraw, selalu bermasalah. Hati2 uang anda hilang dimaling exchanhe sampah, exchange sampah.",negative
Pengguna Google,1,2022-03-11 06:58:46,"Kenapa tidak bisa melakukan Penarikan Padahal sebelumnya2 berhasil dan aman2 saja Dan kenapa tiap mau melakukan penarikan ada tulisan "" penarikan di nonaktifkan sementara di karenakan parameter anti fraund-kegiatan mencurigakan Silahkan coba lagi dalam 2 Hari Maksud nya gimana tolong admin TOKOCRYPTO",negative
Pengguna Google,5,2021-05-13 20:40:57,TKO gokil!!!,positive
Pengguna Google,1,2021-12-20 08:15:04,Downloadan mentok di 98% udah 3x instal,negative
Pengguna Google,2,2022-06-01 06:46:44,"Mana katanya event tanggal 11 Mei 31 Mei dapet reward 200k ko sampe sekarang blm masuk"" gimana ini tokocrypto OJK ko php",negative
Pengguna Google,3,2021-05-20 23:22:20,"Salam, maaf untuk ulasan diberi bintang 3 dulu, Saya udah daftar bberapa hari yang lalu , tapi sampe sekarang masih nunggu email veirfikasi nya... Lumayan lama juga ya..",negative
Pengguna Google,5,2022-06-28 07:47:30,Tokocrypto.memang terbaik,positive
Pengguna Google,5,2022-06-28 07:27:26,Aplikasi mantaaap.. Gampang d gunakan buat pemula seperti saya.. Banyak event buat cari tambahan cuan😁 Semoga semakin sukses dan lebih banyak event2 nya,positive
Pengguna Google,3,2021-07-05 11:46:44,Kenapa punya saya sudah di ganti bahasa indonesia tidak bisa yah,negative
Pengguna Google,5,2022-08-28 01:30:53,"Solusi aplikasi trading yg mudah digunakan, Krn ada tampilan UI nya yg simple memudahkan pengguna",positive
Pengguna Google,5,2021-12-10 02:52:02,Selalu ada kejutan hadiah yang menyenangkan di tokocrypto Yu jangan ketinggalan Gasssskn,positive
Pengguna Google,5,2021-03-17 18:34:03,"Trobosan terbaik untuk mengembangkan produk dalam negri, semoga terus maju",positive
Pengguna Google,5,2023-06-03 14:32:22,Trading crypto teraman,positive
Pengguna Google,5,2024-09-15 23:37:58,"Cocok banget untuk yang baru main crypto, terlebih didalam aplikasi ada akademi yang memudahkan kita untuk belajar mengenai perdagangan. The best banget 👍",positive
Pengguna Google,5,2021-12-09 10:59:20,"Aplikasi sangat sederhana dan komplit, sangat cocok untuk pemula.. Proses top up maupun withdraw sangat mudah dan cepat Aplikasi sangat recommended dan terpercaya karena dibawah naungan BAPPEBTI sudah pasti AMAN AYO segera gabung, banyak promo Dan hadiah di akhir tahun.",positive
Pengguna Google,1,2023-10-24 08:34:16,"Aplikasi ribet, hapus aja,",negative
Pengguna Google,1,2022-04-05 08:14:36,Applikasi busuk..dr awal daftar dah setahun.. lag nya minta ampun ga ilang ilang...!! apa ga ada dana untuk pemeliharaan server dan sistem.. Lag Yang MEMBAGONGKAN,negative
Pengguna Google,5,2021-05-11 08:41:14,"ini platform terbaik di indonesia, mudah di gunakan dan di mengerti,, terbaik tokocrypto",positive
Pengguna Google,5,2023-02-15 05:54:36,Ok,positive
Pengguna Google,5,2022-08-05 05:16:07,"Keren nih, aplikasi dengan security lebih baik dari aplikasi sebelah membuat nyaman dalam trading.",positive
Pengguna Google,1,2021-05-19 04:36:40,Terlalu ribet verivikasi nya,negative
Pengguna Google,2,2021-09-25 23:07:18,Convert smart asset nya dibenerin dong...,negative
Pengguna Google,5,2022-08-16 11:08:33,Aplikasi yg baik buat sayah pemula semoga bisa lebih ngerti,positive
Pengguna Google,5,2022-06-28 08:07:06,"Aplikasi yang cocok banget buat pemula yang ingin inestasi dan tranding Saham diaplikasi tokocrypto ini.menu yang mudah dipahami.dan juga lengkap,transaksinya cepat.biaya fee nya rendah,dan juga banyak bonus yang dikasih oleh Tokocrypto,melalui event-eventnya yang diadakan. Makasih banyak tokocrypto sukses selalu",positive
Paralegal,1,2020-11-29 22:55:57,"Pikir dulu sblm depo disini, berkedok katanya deposit GRATIS prett..iya emg sih, tp giliran WD kena (btc)0.0005 alias 120ribuan. GILAK!! Mending yg fee ddpn terus terang sekian sekian ..auto uninstall. PINDAH exchange lain",negative
Pengguna Google,5,2024-07-09 05:43:20,Aplikasi yang cocok bagi pemula dan bagus untuk kita blajar crypto,positive
Pengguna Google,5,2021-04-08 08:38:14,Excange terbaik banyak even mudah digunakan tiggkatkan terus kenyamanan transaksinya terimakasih tokocrypto,positive
Pengguna Google,1,2024-08-26 19:04:22,"Aplikasi Crypto buruk batas penarikan di limit , sell coin tidak bisa semua sisa masih nyangkut , aplikasi scam aplikasi pencuri duit",negative
Pengguna Google,5,2021-04-13 16:18:02,Newbi...... masih banyak belajar,negative
Pengguna Google,5,2021-03-19 08:18:10,"Ini adalah sebuah aplikasi crypto caransy yg terbaik menurut saya setelah saya mencoba beberapa aplikasi lainnya, fiturnya yg mudah untuk membacanya, dari fee nya yg kecil, tidak pernah lelet, intinya tokocyrpto terbaik buat saya, kedepannya semoga ada fitur2 yg bisa mengarahkan pemula untuk memilih coin mana yg mau di pilih",positive
Pengguna Google,1,2021-04-26 11:35:01,"Market Tolol, Gak bisa KYC, Aplikasi nya Crash di Vivo Y12,saya sarankan pakai market lagi aja",negative
Pengguna Google,5,2021-05-12 14:12:35,"Awesome!! Aplikasi trading crypto terbaik. Aplikasinya ringan, stabil, user friendly, jarang banget eror, mudah dipelajari apalagi untuk newbie seperti saya yang baru mencoba belajar trading crypto. Fee transaksi juga sangat murah. Deposit dan Withdraw luar biasa mudah dan cepat. Pencairan gak pake lama cukup hitungan menit. Saya akan merekomendasikan kepada teman dan kolega yang baru terjun ke dunia crypto untuk daftar dan mencoba tokocrypto. Maju terus toko crypto dan toko token!!",positive
Pengguna Google,1,2024-06-06 01:50:55,"Deposit ton, udah 4 hari ga muncul harga di list . Jumlah Coin masuk, harga nya kosong .😆",negative
Baby Shark,5,2021-02-22 04:21:11,"Buat kalian yang belum download Tokocrypto, silahkan di download karena Tokocrypto sangat recommended. Dan juga Fee untuk withdraw nya juga tidak terlalu besar. dijamin dah pokoknya Tokocrypto debest ngga seperti market exchange sebelah✨ #TokocryptoBullMarathon",positive
Pengguna Google,5,2022-05-21 15:24:33,Sangat mantab,positive
Pengguna Google,5,2022-07-21 09:45:10,"Ini aplikasi bagus bangetsih, ui friendly banget jadi pas dipake mudah gak bikin pusing. Terus koinnya juga pilihannya banyak jadi bisa pilih sesuai kebutuhan dsn keinginan.",positive
Pengguna Google,5,2023-10-05 12:45:54,"tokocrypyo sangat nyaman di gunakan, adapun koinnya sangat banyak. untuk penarikan saya rasa mudah, untuk kode google auntentiknya karena pake waktu bisa cepet kok tekan lama angkanya kan copi terus paste kan saja. tapi tambah aman ko aset kita. smg langgeng...",positive
Pengguna Google,5,2022-07-31 06:15:53,Pakai ini sih baguss sistem ui ny simplee bngett pilhn koin sangat bnykk jdi praktis dan cocok untuk trading,positive
Pengguna Google,5,2022-01-11 15:20:59,Saya sangat senang menggunakan aplikasi tokocrypto ini buat pemula gampang di mengerti banyak event yang bisa buat kita dapat cuan. Tunggu apa lagih ayo buruan download moga kedepannya makin bagus,positive
Pengguna Google,5,2022-01-10 06:08:27,"Market trading yang cakep banget and number 1 di Indonesia, semoga selalu jaya dan membantu perekokomian Indonesia. Banggalah pada produk dalam negeri.",positive
Pengguna Google,5,2022-08-29 08:59:40,Ini aplikasi jual beli crypto yang gampang banget dGunakan terutama untuk pemula dan mudah dPahami tidak membuat bingung user nya.,positive
Pengguna Google,1,2021-04-06 02:24:42,"Mau daftar gak bisa2, selalu stak di veripikasi ktp, harap dibenerin lg buat devlop nya, masa mau regis gak bisa2",negative
Pengguna Google,1,2022-06-01 22:30:10,"Katanya di suruh kyc level 1 dapat reward 200,000 pas bulan mei ini ,tapi sampe sekrang belum masuk² , di suruh tranding $25 katax bakal dapat $25 tapi mana sampe sekarang blm masuk²,apakah aplikasi ini scam?",negative
Pengguna Google,1,2022-01-04 08:28:00,"Ketika saya memasuki dunia percryptoan, saya sempat bingung cara membeli coin-coin tersebut dengan melakukan pembelian dengan Bank. Setelah saya tahu TokoCrypto, kini saya bisa membeli coin crypto dengan deposit menggunakan Bank / E-Wallet dan untuk fee / biaya admin, cukup rendah.",positive
Pengguna Google,5,2024-07-16 01:50:43,Semakin Bagus dengan update terbaru dan tampilan beranda lebih simpel dan mudah di pahami. untuk metode kyc nya juga sangat muda dan simple dan fast .,positive
Pengguna Google,5,2021-12-01 06:45:03,"So far is good, cuma gabisa konversi saldo kecil ke tko sayang saldo kecilnya",positive
Pengguna Google,5,2021-04-28 07:54:00,Verivikasi sangat cepat dan mudah..admin d telegramnya respon juga sangat cepat..tetep sukses untuk tokocrypto.,positive
Pengguna Google,1,2024-07-06 05:18:16,Knp tampilannya jd gede2 ??? Aneh.. Balikin pls!!,negative
Pengguna Google,1,2021-08-25 15:59:22,"Mau daftar susah, verifikasi gagal terus , sdh coba kontak support, solusi tidak ada, hanya suruh terus ulang daftar pakai email baru. Memangnya hrs buat email berapa ratus? Sistem pengenalan wajahnya eror sepertinya. Pdhl dokumen jelas. Disini sepertinya peran aktif manusia sebagai verifikatornya gak ada. Email lgs penuh spam kasi newsletter tp akun gak guna. Lgs auto uninstall. Utk new user saya gak rekomen sama sekali.",negative
